timestamp,arima_score,iso_v2_score,lstm_score,arima_norm,iso_v2_norm,lstm_norm,hybrid_score,ground_truth,predicted_anomaly,arima_flag,iso_v2_flag,lstm_flag,model_agreement,arima_percentile,iso_v2_percentile,lstm_percentile,hybrid_v2_score,hybrid_v2_predicted_anomaly,value
2014-02-28 07:55:00,0.009393179933548435,-0.03778448478558766,0.0003183866909184561,0.1233455933761025,0.0,0.015721401060511377,0.04635566481220463,0,0,0,0,0,0,0.4647887323943662,0.36666666666666664,0.14178403755868543,0.3244131455399061,0,0.134
2014-02-28 08:00:00,0.05860682006645157,0.009115767368937489,0.00037121863624361404,0.7695895371028096,0.11145010710038361,0.018330153954257633,0.2997899327191503,0,0,0,0,0,0,0.9183098591549296,0.8356807511737088,0.3436619718309859,0.6992175273865414,0,0.066
2014-02-28 08:05:00,0.007393179933548433,0.007262718125346068,0.0003730264799079984,0.09708279542084035,0.08879457758738986,0.01841942224377219,0.06809893175066746,0,0,0,0,0,0,0.24788732394366197,0.8244131455399061,0.3586854460093897,0.4769953051643192,0,0.132
2014-02-28 08:10:00,0.009393179933548435,-0.013858948471128896,0.00037724031498950213,0.1233455933761025,0.0,0.01862749435610851,0.04732436257740367,0,0,0,0,0,0,0.4647887323943662,0.6469483568075117,0.3765258215962441,0.49608763693270735,0,0.134
2014-02-28 08:15:00,0.05860682006645157,0.00592045876984304,0.0003673788058274707,0.7695895371028096,0.0723840064447938,0.01814054956532292,0.2867046977043088,0,0,0,0,0,0,0.9183098591549296,0.8169014084507041,0.3173708920187793,0.6841940532081376,0,0.066
2014-02-28 08:20:00,0.011393179933548436,0.01479224278352076,0.00036650369420002175,0.14960839133136464,0.18085115336487811,0.018097338020179012,0.11618562757214057,0,0,0,0,0,0,0.7051643192488263,0.8708920187793427,0.30985915492957744,0.6286384976525822,0,0.136
2014-02-28 08:25:00,0.009393179933548435,0.019403581097747202,0.0003666794788411026,0.1233455933761025,0.23722974752996182,0.018106017971073748,0.12622711962571267,0,0,0,0,0,0,0.4647887323943662,0.8887323943661971,0.3117370892018779,0.5550860719874805,0,0.134
2014-02-28 08:30:00,0.007393179933548433,-0.010685690175423646,0.00037006020571104923,0.09708279542084035,0.0,0.018272952596529217,0.03845191600578985,0,0,0,0,0,0,0.24788732394366197,0.6784037558685446,0.33661971830985915,0.4209702660406886,0,0.132
2014-02-28 08:35:00,0.009393179933548435,-0.037332214041580325,0.00037605380959525244,0.1233455933761025,0.0,0.018568906708774226,0.047304833361625574,0,0,0,0,0,0,0.4647887323943662,0.37464788732394366,0.3732394366197183,0.404225352112676,0,0.134
2014-02-28 08:40:00,0.05660682006645157,0.05956799371028154,0.00036499562068134504,0.7433267391475474,0.7282830956599613,0.018022871877930856,0.49654423556181326,0,0,0,0,0,0,0.7826291079812207,0.976525821596244,0.29389671361502345,0.6843505477308294,0,0.068
2014-02-28 08:45:00,0.007393179933548433,-0.013243439322767447,0.00036383097801290665,0.09708279542084035,0.0,0.017965363775346903,0.038349386398729084,0,0,0,0,0,0,0.24788732394366197,0.6544600938967136,0.2868544600938967,0.3964006259780907,0,0.132
2014-02-28 08:50:00,0.009393179933548435,-0.01306809608257048,0.00036438284649336115,0.1233455933761025,0.0,0.01799261411577053,0.04711273583062434,0,0,0,0,0,0,0.4647887323943662,0.6553990610328638,0.2906103286384976,0.47026604068857586,0,0.134
2014-02-28 08:55:00,0.009393179933548435,-0.0007335968148842742,0.00036782671379248814,0.1233455933761025,0.0,0.01816266650977158,0.047169419961958024,0,0,0,0,0,0,0.4647887323943662,0.768075117370892,0.32018779342723,0.5176838810641627,0,0.134
2014-02-28 09:00:00,0.011393179933548436,-0.013497136884130345,0.00037297212608062706,0.14960839133136464,0.0,0.018416738342894257,0.0560083765580863,0,0,0,0,0,0,0.7051643192488263,0.6511737089201877,0.35821596244131454,0.5715179968701095,0,0.136
2014-02-28 09:05:00,0.009393179933548435,-0.0075825579849364,0.0003152528286686195,0.1233455933761025,0.0,0.01556665619615806,0.04630408319075352,0,0,0,0,0,0,0.4647887323943662,0.704225352112676,0.11877934272300468,0.42926447574334897,0,0.134
2014-02-28 09:10:00,0.007393179933548433,-0.04061332256471806,0.00031284824599425617,0.09708279542084035,0.0,0.01544792193469201,0.037510239118510785,0,0,0,0,0,0,0.24788732394366197,0.3286384976525822,0.10140845070422534,0.22597809076682315,0,0.132
2014-02-28 09:15:00,0.07539317993354844,0.07168130870278455,0.0004088033505675762,0.9900179258997525,0.8763814617783696,0.020186024141316084,0.6288618039398127,0,0,0,0,0,0,0.9845070422535211,0.9854460093896713,0.4497652582159624,0.8065727699530516,0,0.2
2014-02-28 09:20:00,0.007393179933548433,0.0004938216322193378,0.00040429431866576297,0.09708279542084035,0.006037503105539031,0.01996337570485489,0.041027891410411424,0,0,0,0,0,0,0.24788732394366197,0.7779342723004694,0.4291079812206573,0.4849765258215963,0,0.132
2014-02-28 09:25:00,0.007393179933548433,-0.03942136660740114,0.0003464146883436244,0.09708279542084035,0.0,0.017105376587795294,0.038062724002878544,0,0,0,0,0,0,0.24788732394366197,0.3455399061032864,0.19154929577464788,0.26165884194053207,0,0.132
2014-02-28 09:30:00,0.009393179933548435,-0.041073155430952246,0.0003396529077621386,0.1233455933761025,0.0,0.016771491197994426,0.04670569485803231,0,0,0,0,0,0,0.4647887323943662,0.3244131455399061,0.18497652582159624,0.3247261345852895,0,0.134
2014-02-28 09:35:00,0.009393179933548435,-0.006522046715487562,0.0003324029684556725,0.1233455933761025,0.0,0.0164135013486935,0.046586364908265336,0,0,0,0,0,0,0.4647887323943662,0.7164319248826291,0.18450704225352113,0.4552425665101721,0,0.134
2014-02-28 09:40:00,0.05860682006645157,0.030852560373949567,0.00035280689059243855,0.7695895371028096,0.37720589159774887,0.01742101281908251,0.38807214717321376,0,0,0,0,0,0,0.9183098591549296,0.9286384976525821,0.207981220657277,0.6849765258215963,0,0.066
2014-02-28 09:45:00,0.009393179933548435,-0.012850566190696133,0.0003495013262087769,0.1233455933761025,0.0,0.017257789591198915,0.0468677943224338,0,0,0,0,0,0,0.4647887323943662,0.6577464788732393,0.19624413145539904,0.4395931142410015,0,0.134
2014-02-28 09:50:00,0.009393179933548435,-0.044474238492751283,0.0003496058484293396,0.1233455933761025,0.0,0.017262950723231356,0.04686951469977795,0,0,0,0,0,0,0.4647887323943662,0.2774647887323944,0.19671361502347418,0.3129890453834116,0,0.134
2014-02-28 09:55:00,0.07739317993354833,0.04889395024110488,0.0004367368764318697,1.0,0.5977813792726389,0.021565334821294222,0.5397822380313111,0,0,1,0,0,1,0.9906103286384976,0.9553990610328639,0.604225352112676,0.8500782472613458,0,0.2019999999999999
2014-02-28 10:00:00,0.05860682006645157,0.05427781428777134,0.0004556075258428467,0.7695895371028096,0.6636049353519139,0.022497135854831315,0.485230536103185,0,0,0,0,0,0,0.9183098591549296,0.9676056338028168,0.6305164319248826,0.838810641627543,0,0.066
2014-02-28 10:05:00,0.011393179933548436,-0.007597552994790591,0.0004560762672020065,0.14960839133136464,0.0,0.022520281517358045,0.05737622428290756,0,0,0,0,0,0,0.7051643192488263,0.704225352112676,0.6314553990610328,0.6802816901408452,0,0.136
2014-02-28 10:10:00,0.009393179933548435,-0.033707539211125515,0.0004554608274827102,0.1233455933761025,0.0,0.022489892135729956,0.04861182850394415,0,0,0,0,0,0,0.4647887323943662,0.4098591549295774,0.6300469483568074,0.501564945226917,0,0.134
2014-02-28 10:15:00,0.05660682006645157,0.08072208564475014,0.0004597153905060598,0.7433267391475474,0.9869147298701141,0.02269997532555912,0.5843138147810736,0,0,0,0,0,0,0.7826291079812207,0.9887323943661971,0.6427230046948357,0.8046948356807512,0,0.068
2014-02-28 10:20:00,0.011393179933548436,-0.0028299802768062543,0.00045287702397773535,0.14960839133136464,0.0,0.0223623082500905,0.05732356652715171,0,0,0,0,0,0,0.7051643192488263,0.7516431924882628,0.6239436619718309,0.69358372456964,0,0.136
2014-02-28 10:25:00,0.007393179933548433,-0.025330149029096694,0.0004483350876385082,0.09708279542084035,0.0,0.02213803504767015,0.03974027682283683,0,0,0,0,0,0,0.24788732394366197,0.5084507042253521,0.6178403755868545,0.4580594679186228,0,0.132
2014-02-28 10:30:00,0.009393179933548435,-0.008831478679698912,0.0004489326637740828,0.1233455933761025,0.0,0.022167542355480213,0.04850437857719423,0,0,0,0,0,0,0.4647887323943662,0.6929577464788731,0.6183098591549295,0.5920187793427228,0,0.134
2014-02-28 10:35:00,0.05860682006645157,0.014047293934681848,0.0005151644937639643,0.7695895371028096,0.17174334865385452,0.025437959090673503,0.3222569482824459,0,0,0,0,0,0,0.9183098591549296,0.8661971830985915,0.7859154929577464,0.8568075117370891,0,0.066
2014-02-28 10:40:00,0.009393179933548435,0.03902663219125102,0.00045390106906652034,0.1233455933761025,0.4771427529297706,0.022412873879886122,0.20763374006191973,0,0,0,0,0,0,0.4647887323943662,0.9422535211267605,0.6262910798122066,0.6777777777777777,0,0.134
2014-02-28 10:45:00,0.009393179933548435,-0.03534248352172503,0.00045741970944203244,0.1233455933761025,0.0,0.022586618443050988,0.0486440706063845,0,0,0,0,0,0,0.4647887323943662,0.39436619718309857,0.636150234741784,0.4984350547730829,0,0.134
2014-02-28 10:50:00,0.009393179933548435,-0.039276097783213226,0.0004634526430972795,0.1233455933761025,0.0,0.022884514593458506,0.04874336932318701,0,0,0,0,0,0,0.4647887323943662,0.3469483568075117,0.6586854460093896,0.4901408450704225,0,0.134
2014-02-28 10:55:00,0.011393179933548436,0.01047101376013082,0.0004718882763942406,0.14960839133136464,0.12801945878882082,0.02330105202433653,0.10030963404817399,0,0,0,0,0,0,0.7051643192488263,0.8460093896713614,0.6971830985915493,0.7494522691705789,0,0.136
2014-02-28 11:00:00,0.009393179933548435,-0.006486464818619309,0.00047779115159719945,0.1233455933761025,0.0,0.023592526106397425,0.04897937316083331,0,0,0,0,0,0,0.4647887323943662,0.7164319248826291,0.7239436619718309,0.635054773082942,0,0.134
2014-02-28 11:05:00,0.007393179933548433,0.0019723815296031066,0.00047952188984972717,0.09708279542084035,0.02411449566672154,0.023677987059932463,0.04829175938249811,0,0,0,0,0,0,0.24788732394366197,0.7859154929577464,0.7342723004694836,0.589358372456964,0,0.132
2014-02-28 11:10:00,0.007393179933548433,-0.032314572839023836,0.0004788838502130283,0.09708279542084035,0.0,0.023646481732269083,0.040243092384369815,0,0,0,0,0,0,0.24788732394366197,0.42582159624413146,0.7309859154929578,0.4682316118935838,0,0.132
2014-02-28 11:15:00,0.009393179933548435,-0.00902313163340096,0.0003731329196194942,0.1233455933761025,0.0,0.018424678058292464,0.04725675714479832,0,0,0,0,0,0,0.4647887323943662,0.692018779342723,0.3586854460093897,0.5051643192488263,0,0.134
2014-02-28 11:20:00,0.009393179933548435,-0.0003386638547937526,0.000372061994232715,0.1233455933761025,0.0,0.018371797557971078,0.04723913031135785,0,0,0,0,0,0,0.4647887323943662,0.7704225352112676,0.34882629107981217,0.5280125195618153,0,0.134
2014-02-28 11:25:00,0.011393179933548436,-0.02760551838658387,0.0003724881543057518,0.14960839133136464,0.0,0.018392840627971464,0.05600041065311204,0,0,0,0,0,0,0.7051643192488263,0.48028169014084504,0.3539906103286385,0.5131455399061032,0,0.136
2014-02-28 11:30:00,0.05860682006645157,0.023292170932311618,0.00044008471038696896,0.7695895371028096,0.2847719604881871,0.02173064524975555,0.35869738094691744,0,0,0,0,0,0,0.9183098591549296,0.9056338028169013,0.607981220657277,0.810641627543036,0,0.066
2014-02-28 11:35:00,0.07739317993354833,0.08989290546538231,0.000539357029404828,1.0,1.0,0.026632545944739416,0.6755441819815798,0,1,1,1,0,2,0.9906103286384976,0.9920187793427229,0.8197183098591548,0.9341158059467918,1,0.2019999999999999
2014-02-28 11:40:00,0.05660682006645157,0.08109270592941475,0.0005441936983370637,0.7433267391475474,0.9914459633634344,0.026871372548518742,0.5872146916865002,0,0,0,0,0,0,0.7826291079812207,0.9887323943661971,0.8215962441314554,0.8643192488262911,0,0.068
2014-02-28 11:45:00,0.007393179933548433,-0.0037845573779526354,0.0005380232118876821,0.09708279542084035,0.0,0.026566684271727595,0.04121649323085598,0,0,0,0,0,0,0.24788732394366197,0.7431924882629107,0.8183098591549296,0.6031298904538341,0,0.132
2014-02-28 11:50:00,0.009393179933548435,-0.007743077403026266,0.0005331361121295445,0.1233455933761025,0.0,0.026325367478306456,0.04989032028480298,0,0,0,0,0,0,0.4647887323943662,0.7032863849765257,0.8136150234741784,0.66056338028169,0,0.134
2014-02-28 11:55:00,0.009393179933548435,-0.03303881861916286,0.0004242459171412626,0.1233455933761025,0.0,0.02094855219111685,0.04809804852240645,0,0,0,0,0,0,0.4647887323943662,0.4178403755868544,0.5629107981220657,0.4818466353677621,0,0.134
2014-02-28 12:00:00,0.009393179933548435,0.005090744601656594,0.0003644686319621507,0.1233455933761025,0.06223985410253593,0.017996850058410323,0.06786076584568292,0,0,0,0,0,0,0.4647887323943662,0.8112676056338027,0.2906103286384976,0.5222222222222221,0,0.134
2014-02-28 12:05:00,0.05860682006645157,0.0479954066929672,0.0004302712998624592,0.7695895371028096,0.5867957133795463,0.021246075489059192,0.4592104419904717,0,0,0,0,0,0,0.9183098591549296,0.9535211267605633,0.588262910798122,0.8200312989045383,0,0.066
2014-02-28 12:10:00,0.009393179933548435,0.0004287296829723619,0.0004287120148932884,0.1233455933761025,0.005241683683943395,0.021169080611235482,0.04991878589042712,0,0,0,0,0,0,0.4647887323943662,0.7779342723004694,0.5802816901408451,0.6076682316118935,0,0.134
2014-02-28 12:15:00,0.009393179933548435,-0.030185041552428293,0.0003691952919942229,0.1233455933761025,0.0,0.018230244607116284,0.047191945994406265,0,0,0,0,0,0,0.4647887323943662,0.4525821596244131,0.33239436619718304,0.4165884194053208,0,0.134
2014-02-28 12:20:00,0.05860682006645157,0.045645525224090155,0.000427637646300311,0.7695895371028096,0.5580658730073605,0.02111603009116415,0.4495904800671115,0,0,0,0,0,0,0.9183098591549296,0.9516431924882629,0.5751173708920188,0.8150234741784038,0,0.066
2014-02-28 12:25:00,0.009393179933548435,-0.00037256639196586727,0.00042654960534514903,0.1233455933761025,0.0,0.021062304452768216,0.0481359659429569,0,0,0,0,0,0,0.4647887323943662,0.7704225352112676,0.571830985915493,0.6023474178403756,0,0.134
2014-02-28 12:30:00,0.009393179933548435,-0.010264695782806643,0.0004281115107603391,0.1233455933761025,0.0,0.021139428723823493,0.04816167403330867,0,0,0,0,0,0,0.4647887323943662,0.6802816901408449,0.5774647887323944,0.5741784037558685,0,0.134
2014-02-28 12:35:00,0.007393179933548433,0.04087372444187143,0.0003669703042387496,0.09708279542084035,0.49972545176622934,0.018120378441675713,0.20497620854291512,0,0,0,0,0,0,0.24788732394366197,0.9450704225352112,0.3136150234741784,0.5021909233176839,0,0.132
2014-02-28 12:40:00,0.05660682006645157,0.05018631411207597,0.0004192838397335691,0.7433267391475474,0.6135819241969421,0.020703533127051664,0.4592040654905138,0,0,0,0,0,0,0.7826291079812207,0.9582159624413146,0.5276995305164319,0.7561815336463223,0,0.068
2014-02-28 12:45:00,0.009393179933548435,0.004272446811836139,0.0004187236911102318,0.1233455933761025,0.05223527932298812,0.02067587392705315,0.06541891554204791,0,0,0,0,0,0,0.4647887323943662,0.8051643192488263,0.524413145539906,0.5981220657276994,0,0.134
2014-02-28 12:50:00,0.007393179933548433,0.0011691186361287853,0.0004185370224305646,0.09708279542084035,0.01429373874256675,0.020666656540578802,0.044014396901328634,0,0,0,0,0,0,0.24788732394366197,0.7802816901408449,0.5225352112676056,0.5169014084507042,0,0.132
2014-02-28 12:55:00,0.009393179933548435,0.006009477043589229,0.0004191258901879966,0.1233455933761025,0.0734723510395353,0.020695733843274736,0.07250455941963752,0,0,0,0,0,0,0.4647887323943662,0.8169014084507041,0.5262910798122066,0.602660406885759,0,0.134
2014-02-28 13:00:00,0.009393179933548435,-0.003969566045799344,0.0004205835403368379,0.1233455933761025,0.0,0.02076771016404914,0.04803776784671721,0,0,0,0,0,0,0.4647887323943662,0.7417840375586855,0.5389671361502347,0.5818466353677622,0,0.134
2014-02-28 13:05:00,0.007393179933548433,0.0009107240012095064,0.0004214013411302086,0.09708279542084035,0.011134585094783963,0.020808091796280993,0.0430084907706351,0,0,0,0,0,0,0.24788732394366197,0.7793427230046948,0.5455399061032863,0.5242566510172143,0,0.132
2014-02-28 13:10:00,0.05860682006645157,0.02265512239853673,0.00047525210978120286,0.7695895371028096,0.2769833537320201,0.023467152477922124,0.35668001443758396,0,0,0,0,0,0,0.9183098591549296,0.9014084507042253,0.7126760563380281,0.844131455399061,0,0.066
2014-02-28 13:15:00,0.009393179933548435,-0.0056426190228423545,0.0004759976297030501,0.1233455933761025,0.0,0.023503965001888345,0.04894985279266362,0,0,0,0,0,0,0.4647887323943662,0.7234741784037558,0.7154929577464789,0.634585289514867,0,0.134
2014-02-28 13:20:00,0.011393179933548436,-0.004105798744757805,0.0004797713063203956,0.14960839133136464,0.0,0.023690302827137317,0.05776623138616732,0,0,0,0,0,0,0.7051643192488263,0.7375586854460093,0.7342723004694836,0.7256651017214398,0,0.136
2014-02-28 13:25:00,0.05860682006645157,0.0516755251343437,0.0005369226753613418,0.7695895371028096,0.6317891382700406,0.026512341622974202,0.47596367233194153,0,0,0,0,0,0,0.9183098591549296,0.9605633802816901,0.8169014084507041,0.8985915492957747,0,0.066
2014-02-28 13:30:00,0.009393179933548435,-0.0056426190228423545,0.00047559345012671174,0.1233455933761025,0.0,0.023484007291967264,0.04894320022268992,0,0,0,0,0,0,0.4647887323943662,0.7234741784037558,0.7136150234741784,0.6339593114241001,0,0.134
2014-02-28 13:35:00,0.009393179933548435,-0.031183186568363552,0.0003752008905275283,0.1233455933761025,0.0,0.01852679099502637,0.04729079479037629,0,0,0,0,0,0,0.4647887323943662,0.4380281690140845,0.3704225352112676,0.42441314553990606,0,0.134
2014-02-28 13:40:00,0.007393179933548433,0.005270020378940643,0.00031880177256682785,0.09708279542084035,0.06443169421540408,0.015741897096473452,0.059085462244239294,0,0,0,0,0,0,0.24788732394366197,0.8126760563380282,0.1436619718309859,0.40140845070422543,0,0.132
2014-02-28 13:45:00,0.007393179933548433,0.011337768767592182,0.0003160940237658623,0.09708279542084035,0.13861647541964583,0.015608192999897377,0.08376915461346118,0,0,0,0,0,0,0.24788732394366197,0.8525821596244131,0.12535211267605634,0.4086071987480438,0,0.132
2014-02-28 13:50:00,0.009393179933548435,-0.030199948343071048,0.00031394055023578317,0.1233455933761025,0.0,0.015501858087021762,0.04628248382104142,0,0,0,0,0,0,0.4647887323943662,0.4516431924882629,0.10845070422535211,0.3416275430359938,0,0.134
2014-02-28 13:55:00,0.009393179933548435,-0.02829900860598411,0.0003145499887815686,0.1233455933761025,0.0,0.015531951140762133,0.04629251483895488,0,0,0,0,0,0,0.4647887323943662,0.4704225352112676,0.1136150234741784,0.34960876369327076,0,0.134
